Name,Age,Job,JoinDate,Salary,Department,Location
Debra Garcia,35,Financial Analyst,2022-08-30,77621,Marketing,Seattle
Christopher Kim,36,HR Manager,2022-10-31,87533,Sales,Denver
Cynthia Moore,44,Marketing Specialist,2022-05-02,86690,Project Management,Dallas
Natasha Ritter,29,Graphic Designer,2023-11-05,74914,Engineering,Seattle
Richard Rice,43,Data Analyst,2023-01-12,75670,Finance,Miami
Teresa Harris,34,Project Manager,2022-06-13,94690,Operations,Seattle
Jamie Richards,45,Sales Representative,2023-07-03,76567,Engineering,San Francisco
Carlos Callahan,32,Data Analyst,2023-08-08,94302,Analytics,New York
Valerie Waller,42,Graphic Designer,2021-03-14,66125,Finance,San Francisco
Brandon Medina,34,Financial Analyst,2023-06-10,78026,Product Management,Miami
Justin Hill,33,Graphic Designer,2023-02-11,92006,Sales,Austin
William Nelson,31,Software Engineer,2021-12-15,91687,Engineering,Miami
Sarah Brown,33,Data Analyst,2021-01-20,77481,Sales,Denver
Julie Mccoy,43,Project Manager,2023-03-27,55459,Analytics,New York
Susan Powell,43,Operations Director,2023-05-26,73773,Sales,Miami
Nicole Smith,34,HR Manager,2021-01-14,78103,Marketing,Seattle
Kathy Ryan,39,Product Manager,2022-08-21,77319,Operations,Seattle
Andrew Turner,36,Sales Representative,2020-12-18,71640,Product Management,Dallas
Thomas Glenn,37,Operations Director,2021-05-08,65691,Analytics,New York
Tina Bryan,43,Sales Representative,2023-06-09,56140,Product Management,Chicago
Sarah Faulkner,42,HR Manager,2022-03-09,72533,Project Management,San Francisco
Darren Gonzales,39,Project Manager,2022-08-04,75770,Design,New York
Kristina Charles,42,Marketing Specialist,2021-07-14,59920,Product Management,Chicago
Edward Patton,30,HR Manager,2023-02-11,55539,Engineering,Seattle
Nancy Sanchez,30,Financial Analyst,2023-02-18,64627,Product Management,Los Angeles
Sarah West,43,Graphic Designer,2023-03-22,92329,Analytics,Los Angeles
Elizabeth Mack,45,Software Engineer,2022-10-21,84499,Engineering,Chicago
Nicole James,40,HR Manager,2021-11-28,73931,Project Management,New York
Nancy Anthony,36,Product Manager,2022-08-11,59194,Sales,Chicago
Caroline Pierce,45,HR Manager,2021-11-03,77474,Product Management,Miami
Jessica Baker,32,HR Manager,2021-04-16,59022,Marketing,Chicago
Jacqueline Mcdaniel,27,Graphic Designer,2021-06-21,88447,Human Resources,Los Angeles
Jeffrey Taylor,34,Data Analyst,2022-11-10,70181,Engineering,Seattle
Mary Watson,31,Marketing Specialist,2023-04-06,73314,Operations,Miami
Rachel Pierce,29,Software Engineer,2023-06-05,69988,Operations,Miami
Timothy Hernandez,36,Project Manager,2021-04-10,88837,Product Management,Miami
Raymond Allen,28,Marketing Specialist,2021-09-26,55652,Engineering,Dallas
Michelle Chandler PhD,41,Financial Analyst,2023-10-20,90666,Design,San Francisco
Michelle Powers,36,Financial Analyst,2021-05-13,74547,Operations,New York
Daniel Patrick,26,Software Engineer,2022-06-12,78937,Project Management,Chicago
Melissa Wilkerson,38,HR Manager,2023-05-03,62337,Engineering,Austin
Steven Bailey,40,Project Manager,2021-03-25,58264,Engineering,Seattle
Megan Butler,28,Graphic Designer,2020-11-30,59898,Finance,Los Angeles
Patricia Hicks,44,Financial Analyst,2021-09-11,78481,Operations,Dallas
Nicole Brown,30,Project Manager,2020-12-23,67347,Engineering,New York
Timothy Adams,33,HR Manager,2022-04-06,90013,Finance,Miami
Carol Mitchell,27,Software Engineer,2023-08-15,75501,Sales,Los Angeles
Stephanie Shea,27,Product Manager,2021-12-27,66767,Human Resources,Denver
James Glass,36,Data Analyst,2021-04-30,84942,Sales,Austin
Barbara Wolf,43,Product Manager,2023-02-26,88677,Product Management,Boston
Whitney Mcdonald,37,Data Analyst,2023-04-14,76207,Finance,Miami
John Walters,45,Marketing Specialist,2022-01-16,89390,Finance,Boston
Jeffrey Anderson,42,Operations Director,2022-04-15,84988,Finance,San Francisco
Megan Griffith,40,Project Manager,2021-02-12,67056,Finance,Denver
Courtney Murphy,42,Sales Representative,2021-01-28,69486,Analytics,Miami
Catherine Smith,27,Operations Director,2021-06-26,75116,Finance,Dallas
Luis Moyer,44,Graphic Designer,2021-03-24,74284,Sales,Boston
Luke Norris,34,Data Analyst,2021-09-17,55903,Sales,San Francisco
Catherine Jones,32,Sales Representative,2021-05-10,57223,Project Management,Denver
John Hernandez,40,Data Analyst,2021-11-21,90650,Human Resources,Denver
